0.713855422,0.471794872,0.540322581,0.188660802,0.571865443,-0.058935361,-0.936708861,-0.145969499,g
0.695783133,0.461538462,0.534946237,0.191593353,0.584097859,0.022813688,-0.950271248,-0.08496732,g
0.68373494,0.458974359,0.532258065,0.18572825,0.596330275,-0.096958175,-0.936708861,-0.093681917,g
0.707831325,0.474358974,0.551075269,0.18572825,0.584097859,-0.051330798,-0.943037975,-0.058823529,g
0.707831325,0.471794872,0.580645161,0.203323558,0.614678899,-0.515209125,-0.872513562,-0.315904139,g
0.698795181,0.471794872,0.537634409,0.18572825,0.568807339,-0.134980989,-0.929475588,-0.026143791,g
0.686746988,0.466666667,0.529569892,0.183773216,0.568807339,0.163498099,-0.943037975,0.043572985,g
0.677710843,0.458974359,0.524193548,0.182795699,0.571865443,0.163498099,-0.946654611,0.043572985,g
0.686746988,0.466666667,0.524193548,0.181818182,0.568807339,0.163498099,-0.96835443,0.076252723,g
0.68373494,0.458974359,0.524193548,0.181818182,0.571865443,0.134980989,-0.940325497,0.034858388,g
0.689759036,0.464102564,0.529569892,0.182795699,0.571865443,0.148288973,-0.943037975,0.052287582,g
0.680722892,0.461538462,0.524193548,0.182795699,0.571865443,0.163498099,-0.953887884,0.034858388,g
0.680722892,0.461538462,0.545698925,0.183773216,0.577981651,0.155893536,-0.943037975,0.08496732,g
0.906626506,0.456410256,0.524193548,1,0.773700306,-0.522813688,-0.737793852,-1,h
0.837349398,0.456410256,0.537634409,1,0.76146789,-0.283269962,-0.83363472,-0.734204793,h
0.792168675,0.461538462,0.540322581,1,0.636085627,-0.038022814,-0.907775769,-0.546840959,h
0.798192771,0.464102564,0.537634409,0.186705767,0.571865443,0.127376426,-0.85443038,-0.427015251,h
0.795180723,0.464102564,0.534946237,0.219941349,0.547400612,0.342205323,-0.933092224,-0.239651416,h
0.78313253,0.461538462,0.529569892,0.175953079,0.541284404,0.530418251,-0.915009042,-0.163398693,h
0.759036145,0.458974359,0.524193548,0.175953079,0.5382263,0.6121673,-0.907775769,-0.213507625,h
0.765060241,0.461538462,0.524193548,0.239491691,0.5382263,0.589353612,-0.904159132,-0.239651416,h
0.903614458,0.461538462,0.540322581,1,0.743119266,-0.155893536,-0.896925859,-0.529411765,h
0.891566265,0.464102564,0.537634409,1,0.626911315,0.066539924,-0.918625678,-0.409586057,h
0.843373494,0.461538462,0.540322581,1,0.590214067,0.328897338,-0.950271248,-0.154684096,h
0.75,0.461538462,0.534946237,0.194525904,0.571865443,0.477186312,-0.925858951,-0.265795207,h
0.768072289,0.458974359,0.534946237,0.224828935,0.562691131,0.581749049,-0.925858951,-0.230936819,h
0.795180723,0.464102564,0.532258065,0.31085044,0.547400612,0.648288973,-0.904159132,-0.25708061,h
0.689759036,0.456410256,0.524193548,1,0.541284404,0.640684411,-0.904159132,-0.289760349,h
0.59939759,0.464102564,0.524193548,1,0.535168196,0.633079848,-0.900542495,-0.307189542,h
0.746987952,0.461538462,0.529569892,1,0.5382263,0.633079848,-0.904159132,-0.274509804,h
0.93373494,0.458974359,0.543010753,1,0.749235474,-0.231939163,-0.894213382,-0.409586057,h
0.903614458,0.461538462,0.543010753,1,0.743119266,-0.045627376,-0.915009042,-0.435729847,h
0.88253012,0.461538462,0.543010753,0.198435973,0.584097859,0.283269962,-0.936708861,-0.34204793,h
0.957831325,0.461538462,0.534946237,1,0.55351682,0.403041825,-0.933092224,-0.315904139,h
0.939759036,0.461538462,0.529569892,1,0.5382263,0.543726236,-0.911392405,-0.25708061,h
0.885542169,0.464102564,0.529569892,0.172043011,0.532110092,0.627376426,-0.900542495,-0.289760349,h
0.909638554,0.461538462,0.52688172,0.172043011,0.525993884,0.6121673,-0.896925859,-0.324618736,h
0.942771084,0.458974359,0.52688172,0.173020528,0.529051988,0.6121673,-0.890596745,-0.281045752,h
0.921686747,0.464102564,0.529569892,0.173998045,0.532110092,0.596958175,-0.904159132,-0.281045752,h
0.921686747,0.464102564,0.529569892,0.176930596,0.532110092,0.640684411,-0.900542495,-0.315904139,h
0.722891566,0.464102564,0.534946237,0.202346041,0.608562691,-0.365019011,-0.85443038,-0.169934641,h
0.707831325,0.461538462,0.532258065,0.189638319,0.581039755,-0.171102662,-0.950271248,-0.076252723,h
0.695783133,0.458974359,0.52688172,0.183773216,0.565749235,-0.081749049,-0.950271248,-0.017429194,h
0.692771084,0.461538462,0.52688172,0.183773216,0.565749235,-0.015209125,-0.946654611,0.052287582,h
0.695783133,0.461538462,0.52688172,0.184750733,0.571865443,-0.066539924,-0.953887884,-0.034858388,h
0.68373494,0.458974359,0.52688172,0.183773216,0.571865443,-0.051330798,-0.950271248,-0.034858388,h
0.689759036,0.461538462,0.52688172,0.184750733,0.577981651,-0.074144487,-0.940325497,-0.026143791,h
0.692771084,0.464102564,0.529569892,0.187683284,0.587155963,-0.104562738,-0.940325497,-0.008714597,h
0.689759036,0.464102564,0.529569892,0.188660802,0.590214067,-0.104562738,-0.943037975,0.052287582,h
0.768072289,0.458974359,0.537634409,0.348973607,0.896024465,-1,-0.762206148,-0.564270153,h
0.762048193,0.443589744,0.534946237,0.338220919,0.856269113,-0.709125475,-0.844484629,-0.315904139,h
0.743975904,0.469230769,0.540322581,0.253176931,0.764525994,-0.30608365,-0.953887884,-0.196078431,h
0.743975904,0.456410256,0.543010753,0.208211144,0.76146789,-0.231939163,-0.894213382,-0.034858388,h
0.71686747,0.466666667,0.534946237,0.193548387,0.590214067,-0.096958175,-0.953887884,0,h
0.737951807,0.458974359,0.534946237,0.186705767,0.559633028,0.015209125,-0.961121157,0,h
0.704819277,0.461538462,0.532258065,0.180840665,0.581039755,0.007604563,-0.950271248,0.034858388,h
0.698795181,0.471794872,0.532258065,0.184750733,0.577981651,0.045627376,-0.961121157,0.034858388,h
0.713855422,0.461538462,0.524193548,0.182795699,0.571865443,0.022813688,-0.946654611,0.043572985,h
0.807228916,0.746153846,0.798387097,1,0.5382263,0.446768061,-0.915009042,-0.359477124,i
0.891566265,0.523076923,0.596774194,1,0.541284404,0.446768061,-0.922242315,-0.315904139,i
0.75,0.479487179,0.543010753,0.292277615,0.532110092,0.439163498,-0.911392405,-0.34204793,i
0.731927711,0.466666667,0.532258065,0.177908113,0.532110092,0.3878327,-0.929475588,-0.298474946,i
0.819277108,0.458974359,0.529569892,0.218963832,0.5382263,0.395437262,-0.929475588,-0.315904139,i
0.680722892,0.461538462,0.524193548,0.176930596,0.535168196,0.395437262,-0.929475588,-0.315904139,i
0.786144578,0.461538462,0.52688172,0.177908113,0.532110092,0.403041825,-0.915009042,-0.307189542,i
0.780120482,0.453846154,0.524193548,0.182795699,0.535168196,0.418250951,-0.918625678,-0.298474946,i
0.689759036,0.479487179,0.553763441,0.189638319,0.535168196,0.372623574,-0.915009042,-0.385620915,i
0.719879518,0.464102564,0.532258065,0.186705767,0.535168196,0.3878327,-0.925858951,-0.359477124,i
0.686746988,0.461538462,0.52688172,0.176930596,0.532110092,0.3878327,-0.918625678,-0.376906318,i
0.68373494,0.461538462,0.52688172,0.176930596,0.532110092,0.380228137,-0.915009042,-0.385620915,i
0.662650602,0.464102564,0.529569892,0.177908113,0.532110092,0.357414449,-0.907775769,-0.409586057,i
0.707831325,0.461538462,0.529569892,0.177908113,0.532110092,0.357414449,-0.925858951,-0.376906318,i
0.686746988,0.461538462,0.529569892,0.177908113,0.532110092,0.365019011,-0.925858951,-0.350762527,i
0.728915663,0.461538462,0.529569892,0.18572825,0.535168196,0.425855513,-0.915009042,-0.324618736,i
0.801204819,0.48974359,0.575268817,0.190615836,0.525993884,0.357414449,-0.922242315,-0.368191721,i
0.762048193,0.471794872,0.545698925,0.183773216,0.529051988,0.357414449,-0.918625678,-0.359477124,i
0.686746988,0.471794872,0.534946237,0.181818182,0.525993884,0.313688213,-0.940325497,-0.324618736,i
0.641566265,0.469230769,0.537634409,0.182795699,0.529051988,0.328897338,-0.922242315,-0.34204793,i
0.623493976,0.466666667,0.537634409,0.188660802,0.532110092,0.321292776,-0.929475588,-0.324618736,i
0.665662651,0.464102564,0.534946237,0.180840665,0.529051988,0.349809886,-0.925858951,-0.324618736,i
0.626506024,0.461538462,0.534946237,0.182795699,0.532110092,0.336501901,-0.922242315,-0.333333333,i
0.608433735,0.464102564,0.532258065,0.179863148,0.525993884,0.357414449,-0.918625678,-0.298474946,i
0.641566265,0.469230769,0.537634409,0.179863148,0.532110092,0.342205323,-0.922242315,-0.315904139,i
0.75,0.938461538,0.954301075,0.344086022,0.596330275,-0.372623574,-0.940325497,0.230936819,i
0.719879518,0.646153846,0.779569892,0.26686217,0.602446483,-0.349809886,-0.940325497,0.213507625,i
0.725903614,0.505128205,0.599462366,0.208211144,0.568807339,-0.30608365,-0.953887884,0.119825708,i
0.719879518,0.466666667,0.524193548,0.184750733,0.562691131,-0.290874525,-0.936708861,0.119825708,i
0.710843373,0.461538462,0.532258065,0.183773216,0.562691131,-0.275665399,-0.933092224,0.163398693,i
0.710843373,0.458974359,0.529569892,0.182795699,0.559633028,-0.245247148,-0.936708861,0.163398693,i
0.707831325,0.461538462,0.532258065,0.183773216,0.562691131,-0.290874525,-0.946654611,0.119825708,i
0.704819277,0.458974359,0.534946237,0.18572825,0.562691131,-0.275665399,-0.943037975,0.102396514,i
0.689759036,1,1,0.401759531,0.550458716,-0.484790875,-0.922242315,0.248366013,i
0.695783133,0.994871795,0.994623656,0.401759531,0.55351682,-0.484790875,-0.911392405,0.274509804,i
0.701807229,0.98974359,0.989247312,0.398826979,0.550458716,-0.469581749,-0.904159132,0.359477124,i
0.719879518,0.930769231,0.943548387,0.356793744,0.550458716,-0.446768061,-0.883363472,0.248366013,i
0.704819277,0.615384615,0.706989247,0.240469208,0.565749235,-0.372623574,-0.904159132,0.145969499,i
0.701807229,0.497435897,0.569892473,0.191593353,0.571865443,-0.231939163,-0.953887884,0.128540305,i
0.707831325,0.474358974,0.532258065,0.179863148,0.559633028,-0.224334601,-0.943037975,0.137254902,i
0.936746988,0.807692308,0.85483871,1,0.547400612,0.380228137,-0.915009042,-0.359477124,j
0.93373494,0.805128205,0.85483871,1,0.55351682,0.418250951,-0.922242315,-0.128540305,j
0.927710843,0.805128205,0.85483871,1,0.547400612,0.484790875,-0.915009042,-0.187363834,j
0.798192771,0.715384615,0.811827957,0.999022483,0.547400612,0.446768061,-0.918625678,-0.196078431,j
0.737951807,0.502564103,0.567204301,1,0.5382263,0.469581749,-0.904159132,-0.324618736,j
0.725903614,0.464102564,0.529569892,1,0.5382263,0.439163498,-0.918625678,-0.350762527,j
0.704819277,0.458974359,0.52688172,0.177908113,0.5382263,0.477186312,-0.907775769,-0.324618736,j
0.692771084,0.458974359,0.524193548,0.177908113,0.532110092,0.439163498,-0.925858951,-0.315904139,j
0.692771084,0.458974359,0.529569892,0.177908113,0.5382263,0.461977186,-0.929475588,-0.350762527,j
0.695783133,0.458974359,0.524193548,0.176930596,0.535168196,0.492395437,-0.911392405,-0.350762527,j
0.987951807,0.820512821,0.870967742,0.999022483,0.556574924,0.1121673,-1,0.076252723,j
0.960843373,0.807692308,0.852150538,1,0.544342508,0.596958175,-0.907775769,0.248366013,j
0.957831325,0.81025641,0.86827957,1,0.559633028,0.446768061,-0.950271248,0.058823529,j
0.942771084,0.802564103,0.838709677,1,0.571865443,0.492395437,-0.940325497,0.102396514,j
0.957831325,0.823076923,0.852150538,1,0.559633028,0.507604563,-0.933092224,-0.052287582,j
0.822289157,0.761538462,0.814516129,1,0.565749235,0.530418251,-0.940325497,0.017429194,j
0.710843373,0.51025641,0.596774194,1,0.541284404,0.439163498,-0.943037975,-0.119825708,j
0.671686747,0.464102564,0.534946237,0.996089932,0.547400612,0.461977186,-0.929475588,-0.128540305,j
0.677710843,0.458974359,0.524193548,0.172043011,0.544342508,0.439163498,-0.933092224,-0.154684096,j
0.84939759,0.774358974,0.846774194,0.998044966,0.550458716,0.522813688,-0.929475588,0.017429194,j
0.740963855,0.558974359,0.650537634,0.999022483,0.5382263,0.558935361,-0.911392405,-0.298474946,j
0.674698795,0.471794872,0.521505376,0.188660802,0.5382263,0.536121673,-0.907775769,-0.281045752,j
0.665662651,0.466666667,0.537634409,0.233626588,0.535168196,0.515209125,-0.911392405,-0.265795207,j
0.659638554,0.469230769,0.540322581,0.181818182,0.525993884,0.515209125,-0.911392405,-0.281045752,j
0.659638554,0.464102564,0.532258065,0.180840665,0.532110092,0.515209125,-0.911392405,-0.230936819,j
0.656626506,0.466666667,0.532258065,0.191593353,0.519877676,0.5,-0.915009042,-0.239651416,j
0.659638554,0.458974359,0.524193548,0.271749756,0.52293578,0.530418251,-0.915009042,-0.213507625,j
0.671686747,0.453846154,0.52688172,0.17888563,0.529051988,0.484790875,-0.890596745,-0.274509804,j
0.701807229,0.98974359,0.965053763,0.380254154,0.556574924,-0.536121673,-0.907775769,0.503267974,j
0.704819277,0.979487179,0.959677419,0.367546432,0.559633028,-0.484790875,-0.915009042,0.40087146,j
0.725903614,0.902564103,0.919354839,0.345063539,0.574923547,-0.433460076,-0.925858951,0.368191721,j
0.713855422,0.576923077,0.709677419,0.258064516,0.590214067,-0.433460076,-0.933092224,0.289760349,j
0.704819277,0.497435897,0.586021505,0.208211144,0.587155963,-0.425855513,-0.929475588,0.163398693,j
0.701807229,0.474358974,0.551075269,0.191593353,0.584097859,-0.3878327,-0.933092224,0.111111111,j
0.701807229,0.474358974,0.548387097,0.190615836,0.587155963,-0.410646388,-0.936708861,0.128540305,j
0.704819277,0.471794872,0.543010753,0.190615836,0.581039755,-0.425855513,-0.925858951,0.102396514,j
0.71686747,0.961538462,0.98655914,0.391006843,0.547400612,-0.418250951,-0.933092224,0.34204793,j
0.71686747,0.735897436,0.846774194,0.331378299,0.584097859,-0.313688213,-0.943037975,0.25708061,j
0.701807229,0.551282051,0.661290323,0.235581623,0.593272171,-0.209125475,-0.97920434,0.230936819,j
0.698795181,0.492307692,0.569892473,0.197458456,0.590214067,-0.268060837,-0.943037975,0.169934641,j
0.698795181,0.474358974,0.545698925,0.191593353,0.590214067,-0.275665399,-0.940325497,0.169934641,j
0.698795181,0.471794872,0.537634409,0.19257087,0.584097859,-0.224334601,-0.953887884,0.230936819,j
0.695783133,0.502564103,0.540322581,0.191593353,0.596330275,-0.252851711,-0.946654611,0.137254902,j
0.771084337,0.464102564,0.548387097,1,0.617737003,0.30608365,-0.929475588,-0.324618736,k
0.762048193,0.464102564,0.545698925,0.241446725,0.577981651,0.260456274,-0.929475588,-0.324618736,k
0.725903614,0.464102564,0.537634409,0.180840665,0.547400612,0.342205323,-0.933092224,-0.25708061,k
0.692771084,0.458974359,0.532258065,1,0.5382263,0.336501901,-0.918625678,-0.307189542,k
0.698795181,0.461538462,0.52688172,0.997067449,0.529051988,0.365019011,-0.918625678,-0.324618736,k
0.695783133,0.461538462,0.529569892,0.175953079,0.535168196,0.357414449,-0.922242315,-0.333333333,k
0.695783133,0.461538462,0.529569892,0.175953079,0.5382263,0.321292776,-0.936708861,-0.248366013,k
0.698795181,0.458974359,0.529569892,0.174975562,0.532110092,0.418250951,-0.911392405,-0.359477124,k
0.774096386,0.458974359,0.534946237,1,0.636085627,0.461977186,-0.933092224,-0.137254902,k
0.753012048,0.461538462,0.540322581,0.206256109,0.596330275,0.433460076,-0.929475588,-0.145969499,k
0.731927711,0.461538462,0.537634409,0.188660802,0.55351682,0.410646388,-0.933092224,-0.111111111,k
0.728915663,0.461538462,0.532258065,1,0.541284404,0.461977186,-0.936708861,-0.163398693,k
0.725903614,0.458974359,0.532258065,0.999022483,0.5382263,0.454372624,-0.933092224,-0.111111111,k
0.722891566,0.456410256,0.534946237,1,0.541284404,0.446768061,-0.940325497,-0.111111111,k
0.722891566,0.464102564,0.534946237,1,0.5382263,0.446768061,-0.933092224,-0.119825708,k
0.722891566,0.461538462,0.532258065,1,0.541284404,0.461977186,-0.933092224,-0.128540305,k
0.719879518,0.458974359,0.534946237,1,0.541284404,0.469581749,-0.929475588,-0.154684096,k
0.71686747,0.479487179,0.561827957,0.998044966,0.642201835,0.186311787,-0.946654611,-0.187363834,k
0.701807229,0.482051282,0.548387097,0.191593353,0.581039755,0.201520913,-0.925858951,-0.265795207,k
0.674698795,0.464102564,0.537634409,0.992179863,0.5382263,0.201520913,-0.929475588,-0.281045752,k
0.674698795,0.458974359,0.537634409,1,0.559633028,0.209125475,-0.933092224,-0.222222222,k
0.671686747,0.448717949,0.537634409,1,0.5382263,0.178707224,-0.940325497,-0.230936819,k
0.668674699,0.458974359,0.534946237,0.205278592,0.535168196,0.171102662,-0.933092224,-0.248366013,k
0.668674699,0.464102564,0.540322581,0.177908113,0.532110092,0.209125475,-0.936708861,-0.265795207,k
0.662650602,0.458974359,0.540322581,0.184750733,0.532110092,0.19391635,-0.929475588,-0.307189542,k
0.671686747,0.456410256,0.524193548,0.180840665,0.562691131,-0.231939163,-0.936708861,-0.026143791,k
0.674698795,0.458974359,0.521505376,0.180840665,0.556574924,-0.252851711,-0.940325497,-0.058823529,k
0.695783133,0.464102564,0.524193548,0.180840665,0.556574924,-0.209125475,-0.943037975,-0.034858388,k
0.674698795,0.458974359,0.529569892,0.180840665,0.571865443,-0.239543726,-0.936708861,0.043572985,k
0.686746988,0.458974359,0.529569892,0.175953079,0.571865443,-0.252851711,-0.953887884,-0.017429194,k
0.689759036,0.461538462,0.529569892,0.183773216,0.574923547,-0.283269962,-0.936708861,-0.017429194,k
0.68373494,0.456410256,0.529569892,0.179863148,0.568807339,-0.268060837,-0.936708861,-0.043572985,k
0.680722892,0.466666667,0.537634409,0.181818182,0.574923547,-0.275665399,-0.925858951,-0.034858388,k
0.707831325,0.451282051,0.545698925,0.307917889,0.850152905,-0.433460076,-0.900542495,-0.08496732,k
0.710843373,0.458974359,0.537634409,0.215053763,0.651376147,-0.313688213,-0.940325497,-0.067538126,k
0.680722892,0.458974359,0.534946237,0.190615836,0.581039755,-0.418250951,-0.907775769,0.111111111,k
0.680722892,0.453846154,0.52688172,0.179863148,0.571865443,-0.19391635,-0.933092224,-0.058823529,k
0.677710843,0.464102564,0.532258065,0.17888563,0.565749235,-0.1121673,-0.953887884,0.052287582,k
0.680722892,0.464102564,0.540322581,0.179863148,0.562691131,-0.178707224,-0.961121157,0.043572985,k
0.665662651,0.464102564,0.52688172,0.180840665,0.581039755,-0.19391635,-0.943037975,0.052287582,k
0.689759036,0.464102564,0.532258065,0.179863148,0.565749235,-0.209125475,-0.950271248,0.067538126,k
0.677710843,0.469230769,0.610215054,1,0.584097859,-0.007604563,-0.907775769,-0.453159041,l
0.674698795,0.469230769,0.553763441,0.19941349,0.559633028,0.089353612,-0.915009042,-0.444444444,l
0.68373494,0.461538462,0.529569892,0.182795699,0.550458716,0.216730038,-0.915009042,-0.470588235,l
0.68373494,0.461538462,0.52688172,0.177908113,0.541284404,0.201520913,-0.911392405,-0.409586057,l
0.68373494,0.458974359,0.52688172,0.176930596,0.544342508,0.186311787,-0.922242315,-0.461873638,l
0.68373494,0.461538462,0.532258065,0.177908113,0.544342508,0.201520913,-0.915009042,-0.392156863,l
0.68373494,0.464102564,0.534946237,0.179863148,0.544342508,0.216730038,-0.907775769,-0.503267974,l
0.668674699,0.466666667,0.688172043,1,0.672782875,0.104562738,-0.907775769,-0.529411765,l
0.671686747,0.461538462,0.575268817,0.999022483,0.565749235,0.260456274,-0.940325497,-0.453159041,l
0.671686747,0.461538462,0.540322581,0.186705767,0.544342508,0.3878327,-0.929475588,-0.368191721,l
0.668674699,0.464102564,0.534946237,0.189638319,0.535168196,0.454372624,-0.918625678,-0.333333333,l
0.665662651,0.464102564,0.532258065,0.17888563,0.535168196,0.469581749,-0.918625678,-0.178649237,l
0.665662651,0.464102564,0.532258065,0.181818182,0.532110092,0.454372624,-0.922242315,-0.274509804,l
0.665662651,0.464102564,0.534946237,0.218963832,0.535168196,0.461977186,-0.918625678,-0.230936819,l
0.668674699,0.464102564,0.534946237,0.179863148,0.5382263,0.446768061,-0.929475588,-0.248366013,l
0.662650602,0.464102564,0.553763441,0.19257087,0.559633028,0.551330798,-0.911392405,-0.128540305,l
0.668674699,0.469230769,0.543010753,1,0.559633028,0.551330798,-0.929475588,-0.154684096,l
0.671686747,0.469230769,0.540322581,0.196480938,0.559633028,0.558935361,-0.911392405,-0.265795207,l
0.665662651,0.458974359,0.540322581,0.18572825,0.550458716,0.530418251,-0.918625678,-0.145969499,l
0.665662651,0.453846154,0.534946237,0.231671554,0.559633028,0.551330798,-0.933092224,-0.128540305,l
0.680722892,0.461538462,0.532258065,0.184750733,0.55351682,0.515209125,-0.922242315,-0.163398693,l
0.662650602,0.451282051,0.545698925,0.189638319,0.556574924,0.515209125,-0.925858951,-0.178649237,l
0.668674699,0.453846154,0.545698925,0.244379277,0.559633028,0.515209125,-0.940325497,-0.128540305,l
0.843373494,0.558974359,0.690860215,1,0.639143731,0.454372624,-0.904159132,-0.427015251,m
0.728915663,0.505128205,0.596774194,0.283479961,0.565749235,0.454372624,-0.904159132,-0.385620915,m
0.740963855,0.474358974,0.540322581,0.19257087,0.535168196,0.439163498,-0.918625678,-0.376906318,m
0.734939759,0.464102564,0.532258065,0.179863148,0.532110092,0.454372624,-0.904159132,-0.376906318,m
0.753012048,0.461538462,0.529569892,0.177908113,0.529051988,0.454372624,-0.907775769,-0.359477124,m
0.737951807,0.461538462,0.52688172,0.175953079,0.529051988,0.461977186,-0.911392405,-0.385620915,m
0.644578313,0.461538462,0.52688172,0.175953079,0.532110092,0.433460076,-0.915009042,-0.376906318,m
0.656626506,0.461538462,0.529569892,0.176930596,0.529051988,0.454372624,-0.911392405,-0.376906318,m
0.701807229,0.461538462,0.52688172,0.176930596,0.532110092,0.433460076,-0.911392405,-0.376906318,m
0.969879518,0.687179487,0.793010753,1,0.764525994,0.484790875,-0.879746835,-0.555555556,m
0.813253012,0.587179487,0.739247312,1,0.660550459,0.484790875,-0.886980108,-0.503267974,m
0.756024096,0.525641026,0.623655914,0.999022483,0.581039755,0.446768061,-0.890596745,-0.538126362,m
0.765060241,0.476923077,0.548387097,0.240469208,0.544342508,0.439163498,-0.886980108,-0.511982571,m
0.728915663,0.464102564,0.52688172,0.176930596,0.532110092,0.469581749,-0.894213382,-0.479302832,m
0.689759036,0.461538462,0.524193548,0.175953079,0.529051988,0.477186312,-0.896925859,-0.479302832,m
0.704819277,0.458974359,0.524193548,0.175953079,0.529051988,0.469581749,-0.907775769,-0.488017429,m
0.701807229,0.461538462,0.52688172,0.175953079,0.529051988,0.454372624,-0.900542495,-0.453159041,m
0.698795181,0.458974359,0.524193548,0.175953079,0.529051988,0.461977186,-0.896925859,-0.453159041,m
