0.505720824,0.896713615,0.944862155,0.409579668,0.911392405,-0.365,-0.858024691,-0.005633803,a,0.5667988,0.899380634,0.9456222,0.49672871,0.913355231,0.10080625,0.005039247,0.247191033,4.174922107,1.024922107
0.505720824,0.887323944,0.94235589,0.419354839,0.908860759,-0.357,-0.858024691,-0.033802817,a,0.5667988,0.890497917,0.943186601,0.50364204,0.910937349,0.10336225,0.005039247,0.233384249,4.156848453,1.006848453
0.508009153,0.887323944,0.937343358,0.420332356,0.891139241,-0.353,-0.858024691,-0.043661972,a,0.568522901,0.890497917,0.938324822,0.504336,0.894101907,0.10465225,0.005039247,0.228645606,4.134120651,0.984120651
0.505720824,0.866197183,0.932330827,0.471163245,0.888607595,-0.353,-0.861552028,-0.038028169,a,0.5667988,0.870672981,0.933475606,0.541080323,0.891709662,0.10465225,0.00479196,0.231347451,4.144529034,0.994529034
0.510297483,0.82629108,0.894736842,0.382209189,0.820253165,-0.349,-0.874779541,0.011267606,a,0.570249622,0.833834777,0.897506925,0.477625561,0.828330396,0.10595025,0.003920041,0.255665543,3.973083114,0.823083114
0.508009153,0.718309859,0.817042607,0.338220919,0.670886076,-0.306,-0.885361552,0.011267606,a,0.568522901,0.738147193,0.825410959,0.447708807,0.69796507,0.120409,0.003285493,0.255665543,3.657114966,0.507114966
0.519450801,0.530516432,0.64160401,0.247311828,0.541772152,-0.231,-0.878306878,-0.028169014,a,0.577182684,0.585620137,0.673715931,0.388946699,0.594265342,0.14784025,0.003702304,0.236113866,3.207387214,0.057387214
0.519450801,0.438967136,0.516290727,0.194525904,0.488607595,-0.137,-0.913580247,-0.066197183,a,0.577182684,0.517656605,0.574784392,0.356723034,0.553988143,0.18619225,0.001867093,0.217996925,2.986391126,0
0.517162471,0.431924883,0.493734336,0.183773216,0.496202532,-0.114,-0.917107584,-0.1,a,0.575445491,0.512602218,0.557810567,0.350329757,0.559655504,0.196249,0.001717788,0.2025,2.956310324,0
0.517162471,0.420187793,0.49122807,0.180840665,0.455696203,-0.118,-0.92680776,-0.1,a,0.575445491,0.504233342,0.555940289,0.348596169,0.529762859,0.194481,0.001339276,0.2025,2.912298426,0
0.514874142,0.420187793,0.483709273,0.18572825,0.473417722,-0.129,-0.91005291,-0.06056338,a,0.573710917,0.504233342,0.550348302,0.351487871,0.542739946,0.18966025,0.00202262,0.220635291,2.934838537,0
0.52402746,0.424882629,0.488721805,0.175953079,0.473417722,-0.11,-0.91005291,-0.033802817,a,0.580664925,0.507572627,0.554073153,0.345716411,0.542739946,0.198025,0.00202262,0.233384249,2.96419893,0
0.514874142,0.410798122,0.503759398,0.182795699,0.475949367,-0.122,-0.913580247,-0.105633803,a,0.573710917,0.497587835,0.565323082,0.349751416,0.544606633,0.192721,0.001867093,0.199972724,2.9255407,0
0.519450801,0.438967136,0.49122807,0.183773216,0.483544304,-0.129,-0.906525573,-0.066197183,a,0.577182684,0.517656605,0.555940289,0.350329757,0.550225925,0.18966025,0.002184367,0.217996925,2.961176803,0
0.503432494,0.417840376,0.496240602,0.182795699,0.481012658,-0.129,-0.902998236,-0.105633803,a,0.565077316,0.502567833,0.559683985,0.349751416,0.548349623,0.18966025,0.002352336,0.199972724,2.917415483,0
0.517162471,0.417840376,0.493734336,0.18572825,0.486075949,-0.133,-0.906525573,-0.077464789,a,0.575445491,0.502567833,0.557810567,0.351487871,0.552105432,0.18792225,0.002184367,0.212767804,2.942291614,0
0.562929062,0.429577465,0.503759398,0.181818182,0.458227848,0.043,-0.919753086,-0.143661972,b,0.610686813,0.510922932,0.565323082,0.349173554,0.531607114,0.27196225,0.001609892,0.183328705,3.024614341,0
0.560640732,0.431924883,0.506265664,0.181818182,0.458227848,0.039,-0.917107584,-0.166197183,b,0.608899874,0.512602218,0.567209063,0.349173554,0.531607114,0.26988025,0.001717788,0.173806784,3.014896644,0
0.562929062,0.431924883,0.506265664,0.181818182,0.458227848,0.071,-0.913580247,-0.198591549,b,0.610686813,0.512602218,0.567209063,0.349173554,0.531607114,0.28676025,0.001867093,0.160563876,3.020469981,0
0.565217391,0.431924883,0.506265664,0.181818182,0.458227848,0.063,-0.917107584,-0.126760563,b,0.61247637,0.512602218,0.567209063,0.349173554,0.531607114,0.28249225,0.001717788,0.190636779,3.047915135,0
0.565217391,0.431924883,0.50877193,0.181818182,0.460759494,0.063,-0.919753086,-0.121126761,b,0.61247637,0.512602218,0.569098184,0.349173554,0.533454575,0.28249225,0.001609892,0.193104543,3.054011585,0
0.562929062,0.431924883,0.50877193,0.182795699,0.460759494,0.071,-0.919753086,-0.115492958,b,0.610686813,0.512602218,0.569098184,0.349751416,0.533454575,0.28676025,0.001609892,0.195588177,3.059551525,0
0.562929062,0.431924883,0.506265664,0.182795699,0.458227848,0.067,-0.917107584,-0.115492958,b,0.610686813,0.512602218,0.567209063,0.349751416,0.531607114,0.28462225,0.001717788,0.195588177,3.053784839,0
0.567505721,0.429577465,0.506265664,1,0.460759494,0.071,-0.917107584,-0.121126761,b,0.614268546,0.510922932,0.567209063,1,0.533454575,0.28676025,0.001717788,0.193104543,3.707437697,0.557437697
0.647597254,0.431924883,0.50877193,1,0.463291139,0.059,-0.919753086,-0.1,b,0.678644178,0.512602218,0.569098184,1,0.535305239,0.28037025,0.001609892,0.2025,3.780129961,0.630129961
0.700228833,0.431924883,0.506265664,1,0.465822785,0.039,-0.919753086,-0.066197183,b,0.722694521,0.512602218,0.567209063,1,0.537159109,0.26988025,0.001609892,0.217996925,3.829151978,0.679151978
0.697940503,0.427230047,0.503759398,1,0.465822785,0.012,-0.919753086,-0.115492958,b,0.720750488,0.509246402,0.565323082,1,0.537159109,0.256036,0.001609892,0.195588177,3.785713149,0.635713149
0.691075515,0.427230047,0.498746867,1,0.460759494,0.016,-0.92680776,-0.105633803,b,0.714934099,0.509246402,0.561560543,1,0.533454575,0.258064,0.001339276,0.199972724,3.778571618,0.628571618
0.695652174,0.424882629,0.496240602,1,0.455696203,0.027,-0.930335097,-0.138028169,b,0.718809074,0.507572627,0.559683985,1,0.529762859,0.26368225,0.0012133,0.185748859,3.766472953,0.616472953
0.691075515,0.427230047,0.498746867,1,0.455696203,0.043,-0.919753086,-0.094366197,b,0.714934099,0.509246402,0.561560543,1,0.529762859,0.27196225,0.001609892,0.205043146,3.794119191,0.644119191
0.688787185,0.427230047,0.498746867,1,0.455696203,0.024,-0.923280423,-0.115492958,b,0.713000539,0.509246402,0.561560543,1,0.529762859,0.262144,0.001471473,0.195588177,3.772773993,0.622773993
0.684210526,0.427230047,0.496240602,1,0.453164557,0.031,-0.919753086,-0.109859155,b,0.709141274,0.509246402,0.559683985,1,0.527921807,0.26574025,0.001609892,0.198087681,3.771431291,0.621431291
0.681922197,0.424882629,0.498746867,1,0.453164557,0.024,-0.923280423,-0.126760563,b,0.707215569,0.507572627,0.561560543,1,0.527921807,0.262144,0.001471473,0.190636779,3.758522798,0.608522798
0.640732265,0.424882629,0.496240602,1,0.453164557,0.031,-0.92680776,-0.083098592,b,0.673000591,0.507572627,0.559683985,1,0.527921807,0.26574025,0.001339276,0.210177048,3.745435584,0.595435584
0.604118993,0.429577465,0.503759398,1,0.453164557,0.031,-0.930335097,-0.071830986,b,0.643299436,0.510922932,0.565323082,1,0.527921807,0.26574025,0.0012133,0.21537443,3.729795237,0.579795237
0.594965675,0.427230047,0.503759398,1,0.453164557,0.027,-0.92680776,-0.083098592,b,0.635978876,0.509246402,0.565323082,1,0.527921807,0.26368225,0.001339276,0.210177048,3.713668741,0.563668741
0.590389016,0.427230047,0.501253133,1,0.453164557,0.063,-0.92680776,-0.109859155,b,0.632334306,0.509246402,0.563440242,1,0.527921807,0.28249225,0.001339276,0.198087681,3.714861964,0.564861964
0.581235698,0.424882629,0.501253133,1,0.450632911,0.059,-0.923280423,-0.138028169,b,0.625076583,0.507572627,0.563440242,1,0.526083961,0.28037025,0.001471473,0.185748859,3.689763995,0.539763995
0.576659039,0.427230047,0.498746867,1,0.450632911,0.051,-0.92680776,-0.121126761,b,0.621463431,0.509246402,0.561560543,1,0.526083961,0.27615025,0.001339276,0.193104543,3.688948405,0.538948405
0.574370709,0.427230047,0.501253133,1,0.453164557,0.063,-0.913580247,-0.154929577,b,0.619660782,0.509246402,0.563440242,1,0.527921807,0.28249225,0.001867093,0.178536005,3.683164582,0.533164582
0.57208238,0.427230047,0.503759398,0.180840665,0.450632911,0.043,-0.923280423,-0.1,b,0.617860752,0.509246402,0.565323082,0.348596169,0.526083961,0.27196225,0.001471473,0.2025,3.043044089,0
0.56979405,0.427230047,0.501253133,0.176930596,0.450632911,0.063,-0.923280423,-0.109859155,b,0.61606334,0.509246402,0.563440242,0.346291407,0.526083961,0.28249225,0.001471473,0.198087681,3.043176756,0
0.567505721,0.427230047,0.501253133,0.175953079,0.448101266,0.055,-0.917107584,-0.1,b,0.614268546,0.509246402,0.563440242,0.345716411,0.524249319,0.27825625,0.001717788,0.2025,3.039394959,0
0.56979405,0.417840376,0.516290727,0.183773216,0.458227848,0.082,-0.951499118,-0.022535211,b,0.61606334,0.502567833,0.574784392,0.350329757,0.531607114,0.292681,0.000588084,0.238859353,3.107480873,0
0.574370709,0.424882629,0.493734336,0.18572825,0.453164557,0.055,-0.944444444,-0.033802817,b,0.619660782,0.507572627,0.557810567,0.351487871,0.527921807,0.27825625,0.000771605,0.233384249,3.076865758,0
0.574370709,0.431924883,0.496240602,0.181818182,0.455696203,0.063,-0.944444444,-0.06056338,b,0.619660782,0.512602218,0.559683985,0.349173554,0.529762859,0.28249225,0.000771605,0.220635291,3.074782543,0
0.56979405,0.431924883,0.516290727,0.182795699,0.450632911,0.047,-0.940917108,-0.038028169,b,0.61606334,0.512602218,0.574784392,0.349751416,0.526083961,0.27405225,0.000872697,0.231347451,3.085557725,0
0.574370709,0.429577465,0.503759398,0.184750733,0.450632911,0.071,-0.933862434,-0.06056338,b,0.619660782,0.510922932,0.565323082,0.350908575,0.526083961,0.28676025,0.001093544,0.220635291,3.081388417,0
0.574370709,0.436619718,0.511278195,0.181818182,0.460759494,0.047,-0.899470899,-0.149295775,b,0.619660782,0.515969054,0.570990446,0.349173554,0.533454575,0.27405225,0.002526525,0.18092442,3.046751605,0
0.606407323,0.429577465,0.513784461,0.18572825,0.453164557,0.043,-0.930335097,-0.038028169,b,0.645136122,0.510922932,0.572885849,0.351487871,0.527921807,0.27196225,0.0012133,0.231347451,3.112877581,0
0.697940503,0.431924883,0.513784461,0.213098729,0.455696203,0.075,-0.923280423,-0.115492958,b,0.720750488,0.512602218,0.572885849,0.367902132,0.529762859,0.28890625,0.001471473,0.195588177,3.189869445,0.039869445
0.739130435,0.427230047,0.50877193,1,0.453164557,0.086,-0.923280423,-0.105633803,b,0.756143667,0.509246402,0.569098184,1,0.527921807,0.294849,0.001471473,0.199972724,3.858703258,0.708703258
0.800915332,0.431924883,0.516290727,0.998044966,0.460759494,0.067,-0.955026455,-0.005633803,b,0.810824008,0.512602218,0.574784392,0.998045922,0.533454575,0.28462225,0.000505655,0.247191033,3.962030053,0.812030053
0.830663616,0.4342723,0.516290727,1,0.448101266,0.059,-0.917107584,-0.066197183,b,0.837832319,0.514284258,0.574784392,1,0.524249319,0.28037025,0.001717788,0.217996925,3.951235251,0.801235251
0.85583524,0.431924883,0.521303258,1,0.460759494,0.075,-0.940917108,-0.011267606,b,0.86103111,0.512602218,0.578590901,1,0.533454575,0.28890625,0.000872697,0.244397937,4.019855686,0.869855686
0.85583524,0.438967136,0.501253133,0.997067449,0.458227848,0.086,-0.937389771,0.011267606,b,0.86103111,0.517656605,0.563440242,0.997069599,0.531607114,0.294849,0.00098001,0.255665543,4.022299223,0.872299223
0.860411899,0.436619718,0.50877193,1,0.453164557,0.055,-0.937389771,-0.011267606,b,0.865283108,0.515969054,0.569098184,1,0.527921807,0.27825625,0.00098001,0.244397937,4.001906351,0.851906351
0.846681922,0.429577465,0.533834586,1,0.453164557,0.055,-0.937389771,0.005633803,b,0.85255853,0.510922932,0.588162134,1,0.527921807,0.27825625,0.00098001,0.252824836,4.011626501,0.861626501
0.835240275,0.427230047,0.513784461,0.996089932,0.460759494,0.075,-0.92680776,-0.038028169,b,0.842026717,0.509246402,0.572885849,0.996093754,0.533454575,0.28890625,0.001339276,0.231347451,3.975300273,0.825300273
0.814645309,0.431924883,0.501253133,0.997067449,0.455696203,0.027,-0.92680776,-0.033802817,b,0.823234399,0.512602218,0.563440242,0.997069599,0.529762859,0.26368225,0.001339276,0.233384249,3.924515092,0.774515092
0.7597254,0.436619718,0.50877193,1,0.453164557,0.063,-0.92680776,-0.016901408,b,0.774158371,0.515969054,0.569098184,1,0.527921807,0.28249225,0.001339276,0.24162071,3.912599652,0.762599652
0.659038902,0.431924883,0.513784461,1,0.440506329,0.059,-0.933862434,-0.083098592,b,0.68810252,0.512602218,0.572885849,1,0.518764621,0.28037025,0.001093544,0.210177048,3.783996049,0.633996049
0.592677346,0.429577465,0.50877193,0.187683284,0.455696203,0.098,-0.947971781,-0.022535211,b,0.634155282,0.510922932,0.569098184,0.352647896,0.529762859,0.301401,0.000676734,0.238859353,3.13752424,0
0.585812357,0.429577465,0.50877193,0.191593353,0.44556962,0.094,-0.92680776,-0.06056338,b,0.628700208,0.510922932,0.569098184,0.35497368,0.522417882,0.299209,0.001339276,0.220635291,3.107296452,0
0.588100686,0.420187793,0.50877193,0.183773216,0.435443038,0.106,-0.919753086,-0.083098592,b,0.630515947,0.504233342,0.569098184,0.350329757,0.515124179,0.305809,0.001609892,0.210177048,3.086897349,0
0.574370709,0.436619718,0.501253133,0.183773216,0.453164557,0.098,-0.930335097,-0.083098592,b,0.619660782,0.515969054,0.563440242,0.350329757,0.527921807,0.301401,0.0012133,0.210177048,3.09011299,0
0.562929062,0.427230047,0.496240602,0.188660802,0.453164557,0.098,-0.923280423,-0.094366197,b,0.610686813,0.509246402,0.559683985,0.353228626,0.527921807,0.301401,0.001471473,0.205043146,3.068683252,0
0.560640732,0.427230047,0.498746867,0.183773216,0.458227848,0.078,-0.923280423,-0.071830986,b,0.608899874,0.509246402,0.561560543,0.350329757,0.531607114,0.290521,0.001471473,0.21537443,3.069010592,0
0.565217391,0.443661972,0.506265664,0.182795699,0.475949367,0.075,-0.923280423,-0.088732394,b,0.61247637,0.521039972,0.567209063,0.349751416,0.544606633,0.28890625,0.001471473,0.207602162,3.093063341,0
0.558352403,0.431924883,0.513784461,0.181818182,0.437974684,0.075,-0.923280423,-0.049295775,b,0.607115553,0.512602218,0.572885849,0.349173554,0.516942798,0.28890625,0.001471473,0.225959631,3.075057325,0
0.578947368,0.429577465,0.503759398,0.183773216,0.465822785,0.165,-0.906525573,-0.177464789,b,0.623268698,0.510922932,0.565323082,0.350329757,0.537159109,0.33930625,0.002184367,0.169141043,3.097635238,0
0.581235698,0.429577465,0.506265664,0.184750733,0.465822785,0.173,-0.902998236,-0.192957746,b,0.625076583,0.510922932,0.567209063,0.350908575,0.537159109,0.34398225,0.002352336,0.1628293,3.100440147,0
0.578947368,0.427230047,0.501253133,0.182795699,0.463291139,0.157,-0.895943563,-0.204225352,b,0.623268698,0.509246402,0.563440242,0.349751416,0.535305239,0.33466225,0.002706936,0.158314323,3.076695506,0
0.574370709,0.424882629,0.496240602,0.180840665,0.460759494,0.145,-0.895943563,-0.243661972,b,0.619660782,0.507572627,0.559683985,0.348596169,0.533454575,0.32775625,0.002706936,0.143011803,3.042443126,0
0.576659039,0.427230047,0.503759398,0.238514174,0.460759494,0.126,-0.902998236,-0.232394366,b,0.621463431,0.509246402,0.565323082,0.38347934,0.533454575,0.316969,0.002352336,0.147304602,3.079592767,0
0.585812357,0.424882629,0.498746867,0.180840665,0.460759494,0.137,-0.902998236,-0.215492958,b,0.628700208,0.507572627,0.561560543,0.348596169,0.533454575,0.32319225,0.002352336,0.153862825,3.059291531,0
0.61784897,0.424882629,0.501253133,0.179863148,0.460759494,0.129,-0.899470899,-0.209859155,b,0.654358822,0.507572627,0.563440242,0.348019262,0.533454575,0.31866025,0.002526525,0.156080639,3.084112942,0
0.672768879,0.427230047,0.503759398,1,0.460759494,0.149,-0.906525573,-0.209859155,b,0.699538931,0.509246402,0.565323082,1,0.533454575,0.33005025,0.002184367,0.156080639,3.795878245,0.645878245
0.702517162,0.429577465,0.501253133,1,0.465822785,0.145,-0.906525573,-0.204225352,b,0.724641172,0.510922932,0.563440242,1,0.537159109,0.32775625,0.002184367,0.158314323,3.824418395,0.674418395
0.729977117,0.429577465,0.501253133,1,0.46835443,0.149,-0.895943563,-0.181690141,b,0.748205206,0.510922932,0.563440242,1,0.539016183,0.33005025,0.002706936,0.167407756,3.861749506,0.711749506
0.757437071,0.429577465,0.501253133,1,0.46835443,0.122,-0.895943563,-0.204225352,b,0.772146265,0.510922932,0.563440242,1,0.539016183,0.314721,0.002706936,0.158314323,3.86126788,0.71126788
0.812356979,0.429577465,0.503759398,1,0.46835443,0.09,-0.892416226,-0.287323944,b,0.821159455,0.510922932,0.565323082,1,0.539016183,0.297025,0.002893567,0.12697679,3.863317009,0.713317009
0.837528604,0.429577465,0.503759398,1,0.46835443,0.114,-0.895943563,-0.287323944,b,0.844127843,0.510922932,0.565323082,1,0.539016183,0.310249,0.002706936,0.12697679,3.899322765,0.749322765
0.814645309,0.427230047,0.501253133,1,0.465822785,0.098,-0.895943563,-0.264788732,b,0.823234399,0.509246402,0.563440242,1,0.537159109,0.301401,0.002706936,0.135133902,3.87232199,0.72232199
0.814645309,0.429577465,0.503759398,1,0.465822785,0.129,-0.892416226,-0.25915493,b,0.823234399,0.510922932,0.565323082,1,0.537159109,0.31866025,0.002893567,0.137212854,3.895406194,0.745406194
0.782608696,0.431924883,0.506265664,1,0.463291139,0.133,-0.902998236,-0.109859155,b,0.794423441,0.512602218,0.567209063,1,0.535305239,0.32092225,0.002352336,0.198087681,3.930902227,0.780902227
0.684210526,0.431924883,0.503759398,1,0.465822785,0.122,-0.937389771,-0.138028169,b,0.709141274,0.512602218,0.565323082,1,0.537159109,0.314721,0.00098001,0.185748859,3.825675552,0.675675552
0.578947368,0.4342723,0.503759398,1,0.463291139,0.184,-0.902998236,-0.166197183,b,0.623268698,0.514284258,0.565323082,1,0.535305239,0.350464,0.002352336,0.173806784,3.764804396,0.614804396
0.556064073,0.4342723,0.503759398,1,0.463291139,0.228,-0.913580247,-0.054929577,b,0.60533385,0.514284258,0.565323082,1,0.535305239,0.376996,0.001867093,0.223289526,3.822399048,0.672399048
0.551487414,0.436619718,0.506265664,1,0.463291139,0.145,-0.930335097,-0.038028169,b,0.601778299,0.515969054,0.567209063,1,0.535305239,0.32775625,0.0012133,0.231347451,3.780578655,0.630578655
0.546910755,0.4342723,0.50877193,1,0.465822785,0.196,-0.913580247,-0.054929577,b,0.598233221,0.514284258,0.569098184,1,0.537159109,0.357604,0.001867093,0.223289526,3.801535392,0.651535392
0.549199085,0.4342723,0.506265664,1,0.463291139,0.161,-0.919753086,-0.109859155,b,0.600004451,0.514284258,0.567209063,1,0.535305239,0.33698025,0.001609892,0.198087681,3.753480834,0.603480834
0.549199085,0.431924883,0.503759398,1,0.463291139,0.169,-0.917107584,-0.105633803,b,0.600004451,0.512602218,0.565323082,1,0.535305239,0.34164025,0.001717788,0.199972724,3.756565752,0.606565752
0.549199085,0.4342723,0.506265664,1,0.463291139,0.165,-0.917107584,-0.126760563,b,0.600004451,0.514284258,0.567209063,1,0.535305239,0.33930625,0.001717788,0.190636779,3.748463828,0.598463828
0.551487414,0.436619718,0.50877193,1,0.463291139,0.157,-0.917107584,-0.138028169,b,0.601778299,0.515969054,0.569098184,1,0.535305239,0.33466225,0.001717788,0.185748859,3.744279674,0.594279674
0.553775744,0.4342723,0.506265664,1,0.463291139,0.161,-0.913580247,-0.138028169,b,0.603554766,0.514284258,0.567209063,1,0.535305239,0.33698025,0.001867093,0.185748859,3.744949528,0.594949528
0.533180778,0.427230047,0.511278195,0.186705767,0.460759494,0.126,-0.888888889,-0.276056338,c,0.587660825,0.509246402,0.570990446,0.352067644,0.533454575,0.316969,0.00308642,0.131023606,3.004498917,0
0.535469108,0.431924883,0.49122807,0.180840665,0.455696203,0.126,-0.885361552,-0.347887324,c,0.589416345,0.512602218,0.555940289,0.348596169,0.529762859,0.316969,0.003285493,0.106312736,2.962885109,0
0.533180778,0.429577465,0.483709273,0.181818182,0.455696203,0.122,-0.881834215,-0.330985915,c,0.587660825,0.510922932,0.550348302,0.349173554,0.529762859,0.314721,0.003490788,0.111894961,2.957975221,0
0.537757437,0.431924883,0.523809524,0.182795699,0.460759494,0.118,-0.878306878,-0.336619718,c,0.591174484,0.512602218,0.580498866,0.349751416,0.533454575,0.312481,0.003702304,0.11001835,2.993683213,0
0.533180778,0.4342723,0.523809524,0.177908113,0.460759494,0.114,-0.892416226,-0.292957746,c,0.587660825,0.514284258,0.580498866,0.346866881,0.533454575,0.310249,0.002893567,0.124977187,3.000885158,0
0.530892449,0.431924883,0.50877193,0.182795699,0.458227848,0.126,-0.878306878,-0.325352113,c,0.585907923,0.512602218,0.569098184,0.349751416,0.531607114,0.316969,0.003702304,0.113787443,2.983425602,0
0.537757437,0.431924883,0.493734336,0.181818182,0.453164557,0.129,-0.885361552,-0.304225352,c,0.591174484,0.512602218,0.557810567,0.349173554,0.527921807,0.31866025,0.003285493,0.12102559,2.981653963,0
0.544622426,0.4342723,0.496240602,0.182795699,0.470886076,0.141,-0.888888889,-0.281690141,c,0.59646461,0.514284258,0.559683985,0.349751416,0.540876462,0.32547025,0.00308642,0.128992263,3.018609664,0
0.535469108,0.441314554,0.523809524,0.188660802,0.465822785,0.122,-0.885361552,-0.330985915,c,0.589416345,0.519346911,0.580498866,0.353228626,0.537159109,0.314721,0.003285493,0.111894961,3.009551312,0
0.542334096,0.476525822,0.5839599,1,0.470886076,0.141,-0.865079365,-0.397183099,c,0.594698616,0.545032126,0.627232241,1,0.540876462,0.32547025,0.004550894,0.090847054,3.728707643,0.578707643
0.588100686,0.509389671,0.626566416,0.998044966,0.501265823,0.188,-0.827160494,-0.491549296,c,0.630515947,0.569564295,0.661429576,0.998045922,0.563449768,0.352836,0.007468374,0.06463053,3.847940411,0.697940411
0.581235698,0.514084507,0.646616541,1,0.508860759,0.196,-0.802469136,-0.546478873,c,0.625076583,0.573112974,0.677836508,1,0.569165198,0.357604,0.009754611,0.051420353,3.863970226,0.713970226
0.613272311,0.607981221,0.751879699,1,0.536708861,0.251,-0.768077601,-0.591549296,c,0.650661887,0.646400902,0.76727062,1,0.590368531,0.39125025,0.013447,0.041707994,4.101107184,0.951107184
0.636155606,0.690140845,0.789473684,0.997067449,0.556962025,0.275,-0.764550265,-0.597183099,c,0.669251292,0.714144019,0.800554016,0.997069599,0.606032687,0.40640625,0.013859144,0.040565364,4.247882371,1.097882371
0.631578947,0.694835681,0.776942356,1,0.546835443,0.326,-0.716049383,-0.695774648,c,0.665512465,0.718116996,0.789381034,1,0.598174972,0.439569,0.020156988,0.023138266,4.254049722,1.104049722
0.629290618,0.690140845,0.756892231,1,0.551898734,0.282,-0.708994709,-0.707042254,c,0.663646979,0.714144019,0.771667578,1,0.60209742,0.410881,0.02117102,0.02145606,4.205064077,1.055064077
0.615560641,0.685446009,0.756892231,1,0.551898734,0.318,-0.71957672,-0.635211268,c,0.652509046,0.710182062,0.771667578,1,0.60209742,0.434281,0.019659304,0.033267705,4.223664115,1.073664115
0.627002288,0.680751174,0.779448622,0.99315738,0.544303797,0.31,-0.698412698,-0.735211268,c,0.661784111,0.706231127,0.79160935,0.993169085,0.596218554,0.429025,0.022738725,0.017528268,4.218304221,1.068304221
0.606407323,0.661971831,0.771929825,1,0.524050633,0.314,-0.701940035,-0.701408451,c,0.645136122,0.690537592,0.784933826,1,0.580682583,0.431649,0.022209936,0.022289228,4.177438287,1.027438287
0.576659039,0.579812207,0.726817043,1,0.503797468,0.294,-0.768077601,-0.674647887,c,0.621463431,0.623951652,0.745474275,1,0.565351706,0.418609,0.013447,0.026463499,4.014760564,0.864760564
0.578947368,0.462441315,0.606516291,1,0.493670886,0.279,-0.82010582,-0.502816901,c,0.623268698,0.53468365,0.645223648,1,0.557763179,0.40896025,0.008090479,0.061797758,3.839787662,0.689787662
0.556064073,0.438967136,0.528822055,1,0.475949367,0.224,-0.858024691,-0.376056338,c,0.60533385,0.517656605,0.584324219,1,0.544606633,0.374544,0.005039247,0.097326423,3.728830977,0.578830977
0.526315789,0.431924883,0.503759398,0.183773216,0.443037975,0.204,-0.878306878,-0.304225352,c,0.582409972,0.512602218,0.565323082,0.350329757,0.520589649,0.362404,0.003702304,0.12102559,3.018386572,0
0.508009153,0.429577465,0.501253133,0.177908113,0.450632911,0.161,-0.868606702,-0.330985915,c,0.568522901,0.510922932,0.563440242,0.346866881,0.526083961,0.33698025,0.00431605,0.111894961,2.969028178,0
0.503432494,0.44600939,0.493734336,0.175953079,0.448101266,0.126,-0.878306878,-0.330985915,c,0.565077316,0.522735789,0.557810567,0.345716411,0.524249319,0.316969,0.003702304,0.111894961,2.948155667,0
0.503432494,0.4342723,0.506265664,0.17888563,0.44556962,0.082,-0.902998236,-0.270422535,c,0.565077316,0.514284258,0.567209063,0.347442832,0.522417882,0.292681,0.002352336,0.133070819,2.944535505,0
0.503432494,0.429577465,0.493734336,0.177908113,0.453164557,0.114,-0.892416226,-0.249295775,c,0.565077316,0.510922932,0.557810567,0.346866881,0.527921807,0.310249,0.002893567,0.140889208,2.962631278,0
0.498855835,0.438967136,0.498746867,0.176930596,0.437974684,0.106,-0.899470899,-0.253521127,c,0.561642204,0.517656605,0.561560543,0.346291407,0.516942798,0.305809,0.002526525,0.139307677,2.951736758,0
0.487414188,0.431924883,0.498746867,0.174975562,0.443037975,0.126,-0.885361552,-0.336619718,c,0.553100242,0.512602218,0.561560543,0.345141893,0.520589649,0.316969,0.003285493,0.11001835,2.923267387,0
0.498855835,0.436619718,0.516290727,0.177908113,0.450632911,0.102,-0.881834215,-0.342253521,c,0.561642204,0.515969054,0.574784392,0.346866881,0.526083961,0.303601,0.003490788,0.108157608,2.940595886,0
0.494279176,0.431924883,0.516290727,0.177908113,0.44556962,0.106,-0.895943563,-0.243661972,c,0.558217564,0.512602218,0.574784392,0.346866881,0.522417882,0.305809,0.002706936,0.143011803,2.966416675,0
0.505720824,0.443661972,0.498746867,0.177908113,0.437974684,0.094,-0.895943563,-0.276056338,c,0.5667988,0.521039972,0.561560543,0.346866881,0.516942798,0.299209,0.002706936,0.131023606,2.946148536,0
0.535469108,0.441314554,0.511278195,0.184750733,0.455696203,-0.086,-0.888888889,-0.315492958,c,0.589416345,0.519346911,0.570990446,0.350908575,0.529762859,0.208849,0.00308642,0.117137473,2.889498028,0
0.535469108,0.443661972,0.513784461,0.18572825,0.455696203,-0.075,-0.906525573,-0.342253521,c,0.589416345,0.521039972,0.572885849,0.351487871,0.529762859,0.21390625,0.002184367,0.108157608,2.888841121,0
0.494279176,0.44600939,0.518796992,0.18572825,0.450632911,-0.118,-0.868606702,-0.292957746,c,0.558217564,0.522735789,0.576686076,0.351487871,0.526083961,0.194481,0.00431605,0.124977187,2.858985497,0
0.56979405,0.448356808,0.518796992,0.187683284,0.455696203,-0.059,-0.888888889,-0.270422535,c,0.61606334,0.524434361,0.576686076,0.352647896,0.529762859,0.22137025,0.00308642,0.133070819,2.95712202,0
0.489702517,0.448356808,0.521303258,0.188660802,0.453164557,-0.055,-0.888888889,-0.249295775,c,0.554803397,0.524434361,0.578590901,0.353228626,0.527921807,0.22325625,0.00308642,0.140889208,2.90621097,0
0.542334096,0.443661972,0.523809524,0.189638319,0.455696203,-0.059,-0.899470899,-0.249295775,c,0.594698616,0.521039972,0.580498866,0.353809833,0.529762859,0.22137025,0.002526525,0.140889208,2.944596129,0
